dataset,method,k,accuracy,std
breast_cancer,ks,2,0.9315013196708584,0.02843885588232714
breast_cancer,f_classif,2,0.9349635149821456,0.014300648524398957
breast_cancer,mutual_info,2,0.9104021114733737,0.01860497377139152
breast_cancer,ks,5,0.9490451793199813,0.019508728477639126
breast_cancer,f_classif,5,0.9490451793199813,0.01870325601801557
breast_cancer,mutual_info,5,0.9490451793199813,0.019508728477639126
breast_cancer,ks,10,0.9490451793199813,0.023775253808258665
breast_cancer,f_classif,10,0.9507995652848935,0.026359165698411464
breast_cancer,mutual_info,10,0.9507995652848937,0.02454525438653828
breast_cancer,ks,15,0.9455519329296692,0.025010078059563904
breast_cancer,f_classif,15,0.9455519329296692,0.025010078059563904
breast_cancer,mutual_info,15,0.9455519329296692,0.025010078059563904
breast_cancer,ks,20,0.9701443875174662,0.008903135490243306
breast_cancer,f_classif,20,0.9789318428815401,0.008924363175586342
breast_cancer,mutual_info,20,0.9736531594472908,0.00781130611250703
breast_cancer,ks,30,0.9806862288464524,0.006539441283506109
breast_cancer,f_classif,30,0.9806862288464524,0.006539441283506109
breast_cancer,mutual_info,30,0.9806862288464524,0.006539441283506109
wine,ks,2,0.8653968253968254,0.044641287450358044
wine,f_classif,2,0.8265079365079364,0.07883569475464601
wine,mutual_info,2,0.8765079365079365,0.0548517781033442
wine,ks,5,0.9552380952380952,0.033176501806381646
wine,f_classif,5,0.9665079365079364,0.04080445783599502
wine,mutual_info,5,0.9609523809523811,0.03763411392091285
wine,ks,10,0.9607936507936508,0.022468028291073656
wine,f_classif,10,0.9663492063492063,0.02113317858457236
wine,mutual_info,10,0.9607936507936508,0.022468028291073656
digits,ks,2,0.33170844939647165,0.054493587748159274
digits,f_classif,2,0.33668987929433614,0.02353870650940722
digits,mutual_info,2,0.3222438873413803,0.04887840686310571
digits,ks,5,0.43347106159083876,0.03808620742610182
digits,f_classif,5,0.6026539770968741,0.05869989735137708
digits,mutual_info,5,0.6171881770349738,0.0531613370618425
digits,ks,10,0.602711234911792,0.029691579904701473
digits,f_classif,10,0.8007907768492727,0.0252841004959921
digits,mutual_info,10,0.7974636335499845,0.05226358465833423
digits,ks,15,0.7201423707830393,0.04257021089215718
digits,f_classif,15,0.8725827917053544,0.035254042565350835
digits,mutual_info,15,0.8659207675642216,0.04651697032689944
digits,ks,20,0.8180640668523678,0.030801058943710886
digits,f_classif,20,0.8775905292479109,0.044955399365546364
digits,mutual_info,20,0.8892571959145774,0.033687133234822364
digits,ks,30,0.9131801299907151,0.026858517598804615
digits,f_classif,30,0.9148823893531415,0.037117701709829545
digits,mutual_info,30,0.9120999690498298,0.03496933591599623
digits,ks,40,0.9276663571649644,0.029900982361149298
digits,f_classif,40,0.9198839368616527,0.031450496521695
digits,mutual_info,40,0.9209904054472299,0.028963651256827438
fair_affairs,ks,2,0.7122224537890569,0.012787745181784159
fair_affairs,f_classif,2,0.7122224537890569,0.012787745181784159
fair_affairs,mutual_info,2,0.7122224537890569,0.012787745181784159
fair_affairs,ks,5,0.7216462922107632,0.013482713757562874
fair_affairs,f_classif,5,0.7216462922107632,0.013482713757562874
fair_affairs,mutual_info,5,0.7181914931662434,0.011402879849353422
